text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
Kaulquappen mag ich noch lieber als fertige Frösche.,False,3.220703125,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,30,30,0,0
Geht ihr zur Kommunion?,False,1.51953125,0.3888888888888889,0.3888888888888889,0.0,0.6111111111111112,0.6111111111111112,0.0,11,11,0,0
Weiter nichts?,False,1.0595703125,0.5,0.5,0.0,0.5,0.5,0.0,5,5,0,0
"Ich wette, die haben alle Dreck am Stecken.",False,2.9609375,0.10344827586206896,0.10344827586206896,0.0,0.896551724137931,0.896551724137931,0.0,26,26,0,0
Im Weltall herrscht ein nahezu perfektes Vakuum.,False,3.73046875,0.4523809523809524,0.40476190476190477,0.047619047619047616,0.5581395348837209,0.6046511627906976,0.046511627906976716,24,26,3,2
Sie scharrt schon ungeduldig mit der Hufe.,False,2.630859375,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,25,25,1,0
Der sah haargenau so aus wie du!,False,2.51953125,0.45,0.45,0.0,0.5714285714285714,0.5714285714285714,0.0,12,12,0,0
Michel spielt die beleidigte Leberwurst.,False,2.470703125,0.2,0.2,0.0,0.8064516129032258,0.8064516129032258,0.0,25,25,0,0
Außer dir wollte eh niemand nach Osnabrück.,False,3.16015625,0.17857142857142858,0.14285714285714285,0.035714285714285726,0.8333333333333334,0.8666666666666667,0.033333333333333326,25,26,1,1
Zukunft,False,0.68994140625,0.25,0.25,0.0,0.75,0.75,0.0,6,6,0,0
Soll ich sonst noch etwas aufschreiben?,False,2.279296875,0.12,0.12,0.0,0.8846153846153846,0.8846153846153846,0.0,23,23,0,0
Der Heißluftföhn ist nicht für die Haare.,False,2.990234375,0.20689655172413793,0.20689655172413793,0.0,0.7931034482758621,0.7931034482758621,0.0,23,23,1,0
Darum macht sich Frau Sorgenfrei keine Gedanken.,False,3.630859375,0.1891891891891892,0.16216216216216217,0.02702702702702703,0.8108108108108109,0.8378378378378378,0.027027027027026973,30,31,2,1
Hansa-Fans können aufatmen.,False,2.490234375,0.2727272727272727,0.2727272727272727,0.0,0.7272727272727273,0.7272727272727273,0.0,16,16,1,0
Dein Hund schnarcht!,False,1.6396484375,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,10,10,0,0
"Wir werden weniger Menschen sein in zehn Jahren, wir werden im Durchschnitt älter sein, und wir werden auch vielfältiger sein, weil es mehr Mirgrantinnen und Mirgranten geben wird.",False,10.65625,0.3053435114503817,0.2900763358778626,0.01526717557251911,0.7014925373134329,0.7164179104477612,0.01492537313432829,94,96,7,2
Donnerstag,False,0.68017578125,0.6,0.6,0.0,0.4,0.4,0.0,4,4,0,0
In einem unbeobachteten Moment schlich er sich in den Proberaum.,False,4.23828125,0.14583333333333334,0.14583333333333334,0.0,0.8541666666666666,0.8541666666666666,0.0,41,41,1,0
ungezogenen,False,1.1396484375,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,10,10,0,0
Der ganze Batzen rattert in nur sieben Minuten durch.,False,3.75,0.425,0.4,0.024999999999999967,0.5952380952380952,0.6190476190476191,0.023809523809523836,25,26,2,1
"Wenn du willst, kannst du ja mal ein Praktikum bei mir machen.",False,3.66015625,0.24390243902439024,0.24390243902439024,0.0,0.7674418604651163,0.7674418604651163,0.0,33,33,0,0
Morgen gehe ich zum Tierarzt und lasse meinen inneren Schweinehund einschläfern.,False,4.76953125,0.21666666666666667,0.21666666666666667,0.0,0.7868852459016393,0.7868852459016393,0.0,48,48,0,0
"Wer vom Preis auf die Qualität schließt, schließt auch von Korrelation auf Kausalität.",False,5.6015625,0.31666666666666665,0.26666666666666666,0.04999999999999999,0.6885245901639344,0.7377049180327869,0.049180327868852514,42,45,5,3
Auf den Scheiterhaufen mit diesem Ketzer!,False,2.529296875,0.4,0.4,0.0,0.6,0.6,0.0,18,18,1,0
Nachtarbeit wird zurecht besser vergütet.,False,3.0703125,0.30303030303030304,0.30303030303030304,0.0,0.696969696969697,0.696969696969697,0.0,23,23,0,0
"Diejenigen, die türkischstämmig sind und in Deutschland leben, haben naturgemäß sehr enge Beziehungen in die Türkei.",False,7.48828125,0.26506024096385544,0.26506024096385544,0.0,0.75,0.75,0.0,66,66,0,0
Europa und Asien zusammengenommen wird auch als Eurasien bezeichnet.,False,4.94140625,0.36363636363636365,0.32727272727272727,0.036363636363636376,0.6428571428571429,0.6785714285714286,0.0357142857142857,36,38,3,2
Das Zeug aus der Pfeife musste sie doch richtig umgehauen haben.,False,4.37890625,0.3125,0.3125,0.0,0.6875,0.6875,0.0,33,33,1,0
Sogar noch besser als vorgestern.,False,2.279296875,0.4,0.36,0.040000000000000036,0.6,0.64,0.040000000000000036,15,16,3,1
"Überall summt, brummt und krabbelt es.",False,2.630859375,0.25925925925925924,0.2222222222222222,0.037037037037037035,0.7407407407407407,0.7777777777777778,0.03703703703703709,20,21,2,1
Von dem Geräusch bekommt man eine Gänsehaut.,False,2.890625,0.125,0.125,0.0,0.875,0.875,0.0,28,28,0,0
Gefunden wurde eine Antikorrelation von Bewölkung und spektralen Signaturen von Wasser in diesen Atmosphären.,False,8.0703125,0.24444444444444444,0.2222222222222222,0.022222222222222227,0.7608695652173914,0.782608695652174,0.021739130434782594,70,72,4,2
"Welcher Anreiz bleibt diesen Flüchtlingen, sich beispielsweise durch Sprachkurse zu integrieren, wenn Unsicherheit über ein dauerhaftes Bleiberecht besteht?",False,9.671875,0.3697478991596639,0.36134453781512604,0.00840336134453784,0.6363636363636364,0.6446280991735537,0.008264462809917328,77,78,4,1
"Soweit ich weiß, war Constanze sogar federführend beteiligt.",False,4.3515625,0.3673469387755102,0.3469387755102041,0.020408163265306145,0.6326530612244898,0.6530612244897959,0.020408163265306034,31,32,2,1
"Moment, ich muss mal kurz Beatrix Hallo sagen.",False,3.470703125,0.3333333333333333,0.2777777777777778,0.055555555555555525,0.6756756756756757,0.7297297297297297,0.05405405405405406,25,27,3,2
Wir wenden die Rechte-Hand-Regel an.,False,2.310546875,0.23076923076923078,0.23076923076923078,0.0,0.7777777777777778,0.7777777777777778,0.0,21,21,0,0
Bei der Organisation der Fete ist jeder noch mal über sich hinaus gewachsen.,False,5.2890625,0.2807017543859649,0.2807017543859649,0.0,0.7192982456140351,0.7192982456140351,0.0,41,41,2,0
Einhundertachtzig Euro sind ein stolzer Preis für ein Paar Stiefel.,False,4.8203125,0.42857142857142855,0.42857142857142855,0.0,0.58,0.58,0.0,29,29,0,0
"marone,",False,0.990234375,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,4,4,0,0
"Ihm ist eine Laus über die Leber gelaufen, also provoziere ihn nicht unnötig.",False,5.16015625,0.25925925925925924,0.25925925925925924,0.0,0.7454545454545455,0.7454545454545455,0.0,41,41,0,0
Bring nicht meine Ordnung durcheinander!,True,2.9296875,0.2857142857142857,0.2857142857142857,0.0,0.7241379310344828,0.7241379310344828,0.0,21,21,1,0
Gib ihm die Schaufel wieder!,False,1.6201171875,0.0625,0.0625,0.0,0.9375,0.9375,0.0,15,15,0,0
Sie kann auf sich selbst aufpassen.,False,2.25,0.12,0.12,0.0,0.88,0.88,0.0,22,22,0,0
Wir kennen das ja im Grunde schon seit den computergesteuerten Werkzeugmaschinen und haben auch immer wieder gute Erfahrungen damit gemacht.,False,8.21875,0.21153846153846154,0.21153846153846154,0.0,0.794392523364486,0.794392523364486,0.0,85,85,1,0
Mark zwei,False,1.25,0.5,0.5,0.0,0.5,0.5,0.0,4,4,0,0
Die Pläne dazu liegen bereits in der Schublade.,False,3.3203125,0.3888888888888889,0.3888888888888889,0.0,0.6111111111111112,0.6111111111111112,0.0,22,22,2,0
Warum macht ihr so lange Gesichter?,False,2.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,20,20,1,0
"Ich weiß nicht, wer das ist.",False,4.01171875,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,16,16,1,0
"Das heißt, wenn gerade die Eltern auch ihre persönlichen Planungen von Vereinbarkeit von Beruf und Familie verwirklichen können, ist das gut.",False,9.0390625,0.19626168224299065,0.19626168224299065,0.0,0.8055555555555556,0.8055555555555556,0.0,87,87,0,0
Büropflanzen haben es nicht leicht im Leben.,False,2.83984375,0.2,0.17142857142857143,0.02857142857142858,0.8,0.8285714285714286,0.02857142857142858,28,29,3,1
Ich fühle so sehr mit der Protagonistin mit.,False,3.2109375,0.2727272727272727,0.21212121212121213,0.06060606060606058,0.7272727272727273,0.7878787878787878,0.06060606060606055,24,26,3,2
Handelt es sich dabei um eine geringfügige Beschäftigung?,False,4.23046875,0.14285714285714285,0.11904761904761904,0.023809523809523808,0.8604651162790697,0.8837209302325582,0.023255813953488413,37,38,2,1
Mehr Details wollten sie auf anwaltliches Anraten hin nicht mitteilen.,False,5.3984375,0.17647058823529413,0.1568627450980392,0.019607843137254916,0.8269230769230769,0.8461538461538461,0.019230769230769273,43,44,1,1
Der ist ja mickrig!,False,1.099609375,0.38461538461538464,0.38461538461538464,0.0,0.6428571428571429,0.6428571428571429,0.0,9,9,0,0
Dabei hebt man den Deckel an einer Stelle ganz leicht an.,False,4.33984375,0.23809523809523808,0.21428571428571427,0.023809523809523808,0.7674418604651163,0.7906976744186046,0.023255813953488302,33,34,2,1
"Wenn du mich fragst, sieht der Griff ziemlich versifft aus.",False,3.599609375,0.275,0.275,0.0,0.7380952380952381,0.7380952380952381,0.0,31,31,1,0
Bald haben wir sie eingeholt.,False,1.9404296875,0.21739130434782608,0.17391304347826086,0.043478260869565216,0.782608695652174,0.8260869565217391,0.04347826086956519,18,19,1,1
"Was auf den Tisch kommt, wird auch gegessen.",False,2.580078125,0.10344827586206896,0.10344827586206896,0.0,0.896551724137931,0.896551724137931,0.0,26,26,1,0
"Das liegt auch daran, dass er so einfach zu erkennen ist.",False,4.0703125,0.15384615384615385,0.15384615384615385,0.0,0.85,0.85,0.0,34,34,0,0
Nicht so lasch!,False,0.85986328125,0.0,0.0,0.0,1.0,1.0,0.0,9,9,0,0
Am ehesten kennt man vielleicht noch die Waldstadt Iserlohn.,False,3.9609375,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.8333333333333334,0.8571428571428571,0.023809523809523725,35,36,1,1
weißes Haus,False,1.6796875,0.0,0.0,0.0,1.0,1.0,0.0,8,8,0,0
"Wenn die Schadensanzeige auf hundert Prozent steigt, ist das Spiel zu Ende.",False,5.1484375,0.14545454545454545,0.14545454545454545,0.0,0.8545454545454545,0.8545454545454545,0.0,47,47,0,0
Für das Musikgeschäft habe ich sowieso noch einen Gutschein.,False,3.9609375,0.2558139534883721,0.20930232558139536,0.046511627906976744,0.7441860465116279,0.7906976744186046,0.046511627906976716,32,34,2,2
Das ist kein gutes Omen.,False,1.98046875,0.05555555555555555,0.05555555555555555,0.0,0.9444444444444444,0.9444444444444444,0.0,17,17,0,0
Abgebrochen.,False,0.7998046875,0.1,0.1,0.0,0.9,0.9,0.0,9,9,0,0
Was redet ihr da für einen Käse?,False,2.119140625,0.34782608695652173,0.34782608695652173,0.0,0.6666666666666666,0.6666666666666666,0.0,16,16,0,0
Vielleicht hat er gerade ein stilles Örtchen aufgesucht.,False,3.380859375,0.2857142857142857,0.2619047619047619,0.02380952380952378,0.7142857142857143,0.7380952380952381,0.023809523809523836,30,31,2,1
Aber das hatten wir doch alles abgesprochen!,False,2.66015625,0.15625,0.15625,0.0,0.8484848484848485,0.8484848484848485,0.0,28,28,0,0
"Hersteller sollten verpflichtet werden, für Geräte, die am Internet hängen, jahrelang Sicherheitsupdates bereitzustellen.",True,7.8984375,0.3978494623655914,0.3870967741935484,0.010752688172043001,0.6185567010309279,0.6288659793814433,0.010309278350515427,60,61,6,1
"Messer können nachgeschliffen werden, wenn sie stumpf werden.",False,3.310546875,0.25,0.25,0.0,0.7619047619047619,0.7619047619047619,0.0,32,32,2,0
"Er geht zum Dimmer, um das Licht etwas zu dimmen.",False,3.30078125,0.2571428571428571,0.2571428571428571,0.0,0.75,0.75,0.0,27,27,1,0
Logo!,False,0.56005859375,0.5,0.5,0.0,0.5,0.5,0.0,2,2,0,0
So unterhalten sich echt nur Mädchen miteinander.,False,2.98046875,0.20512820512820512,0.20512820512820512,0.0,0.8,0.8,0.0,32,32,0,0
Was muss ich sonst noch über die indische Esskultur wissen?,False,3.369140625,0.20512820512820512,0.20512820512820512,0.0,0.8048780487804879,0.8048780487804879,0.0,33,33,0,0
Du wurdest in Kanal Development neun mal erwähnt,False,4.30078125,0.35,0.25,0.09999999999999998,0.6585365853658537,0.7560975609756098,0.09756097560975607,27,31,5,4
Schön dass du da bist und nicht hier!,False,2.580078125,0.3181818181818182,0.3181818181818182,0.0,0.72,0.72,0.0,18,18,0,0
"So etwas kann man doch nicht erwarten, ich bitte Sie!",False,3.279296875,0.05555555555555555,0.05555555555555555,0.0,0.9444444444444444,0.9444444444444444,0.0,34,34,0,0
Auch dies könnte man vor Ort erledigen.,False,2.759765625,0.21428571428571427,0.21428571428571427,0.0,0.7857142857142857,0.7857142857142857,0.0,22,22,1,0
Wieso hast du noch einen Schlüssel?,False,2.0703125,0.45,0.45,0.0,0.5909090909090909,0.5909090909090909,0.0,13,13,0,0
bewege,False,0.72998046875,0.8333333333333334,0.6666666666666666,0.16666666666666674,0.16666666666666666,0.3333333333333333,0.16666666666666666,1,2,1,1
Nicht im Geringsten.,False,1.3896484375,0.06666666666666667,0.06666666666666667,0.0,0.9333333333333333,0.9333333333333333,0.0,14,14,0,0
"Man hat nicht erkannt, dass sie einfach nur unterfordert war.",False,3.869140625,0.17777777777777778,0.17777777777777778,0.0,0.8222222222222222,0.8222222222222222,0.0,37,37,0,0
Nur der Europäische Rat kann die Richtlinie noch aufhalten.,False,3.740234375,0.38095238095238093,0.35714285714285715,0.02380952380952378,0.627906976744186,0.6511627906976745,0.023255813953488413,27,28,4,1
Man muss dann ja ganz anders werfen.,False,2.48046875,0.2692307692307692,0.2692307692307692,0.0,0.7407407407407407,0.7407407407407407,0.0,20,20,2,0
Die Presse berichtet von einer radioaktiven Wolke.,False,3.369140625,0.2926829268292683,0.24390243902439024,0.04878048780487804,0.7073170731707317,0.7560975609756098,0.04878048780487809,29,31,2,2
"Wahrscheinlich liegt es daran, dass vor allem technikbezogene News-Seiten über das Projekt berichten.",True,8.5703125,0.23684210526315788,0.23684210526315788,0.0,0.7662337662337663,0.7662337662337663,0.0,59,59,3,0
Einige Bemerkungen gingen echt unter die Gürtellinie.,False,3.900390625,0.2619047619047619,0.21428571428571427,0.047619047619047644,0.7441860465116279,0.7906976744186046,0.046511627906976716,32,34,4,2
Der Kügere kippt nach.,False,1.650390625,0.35294117647058826,0.35294117647058826,0.0,0.6470588235294118,0.6470588235294118,0.0,11,11,1,0
Ungeachtet dessen betrachtet Axel Eckstein den Borkenkäfer als Schädling.,True,5.71875,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.8421052631578947,0.8947368421052632,0.052631578947368474,48,51,3,3
"Es ist ja auch natürlich, wenn neue Unternehmen entstehen, dass die neuen Technologien dann dort zuerst zu Hause sind.",False,7.69921875,0.2441860465116279,0.2441860465116279,0.0,0.7586206896551724,0.7586206896551724,0.0,66,66,2,0
Morgen werde ich Karotten und Paradeiser säen.,False,3.189453125,0.22857142857142856,0.22857142857142856,0.0,0.7777777777777778,0.7777777777777778,0.0,28,28,0,0
"Okay, es wird dunkel, ich passe die Helligkeit an.",True,3.80078125,0.14705882352941177,0.14705882352941177,0.0,0.8529411764705882,0.8529411764705882,0.0,29,29,1,0
sprechen andere,False,1.3798828125,0.3333333333333333,0.3333333333333333,0.0,0.6923076923076923,0.6923076923076923,0.0,9,9,0,0
Wer gibt so eine Studie in Auftrag?,False,2.560546875,0.14814814814814814,0.14814814814814814,0.0,0.8518518518518519,0.8518518518518519,0.0,23,23,0,0
Sie würde ihr letztes Hemd geben.,False,2.41015625,0.125,0.125,0.0,0.88,0.88,0.0,22,22,0,0
Der Kellner brachte ein neues Glas O-Saft.,False,3.05078125,0.34375,0.3125,0.03125,0.65625,0.6875,0.03125,21,22,2,1
AV finde mir etwas,False,2.6796875,0.2,0.13333333333333333,0.06666666666666668,0.8125,0.875,0.0625,13,14,1,1
H-I-J-K-L-M-N-O-P!,False,2.76953125,0.6470588235294118,0.5882352941176471,0.05882352941176472,0.35294117647058826,0.4117647058823529,0.05882352941176466,6,7,1,1
"Und ich denke, das ist uns auch gelungen.",False,2.76953125,0.03571428571428571,0.03571428571428571,0.0,0.9642857142857143,0.9642857142857143,0.0,27,27,1,0
Ich nehme einen O-Saft und dazu hätte ich gerne die Pizza Margherita.,True,5.078125,0.3269230769230769,0.3076923076923077,0.019230769230769218,0.6730769230769231,0.6923076923076923,0.019230769230769162,35,36,3,1
türkis,False,0.72021484375,0.4,0.4,0.0,0.6,0.6,0.0,3,3,0,0
"Schmeckt irgendwie nach Kürbis, oder?",False,2.76953125,0.25925925925925924,0.18518518518518517,0.07407407407407407,0.7407407407407407,0.8148148148148148,0.07407407407407407,20,22,2,2
Nehme die Radio Station auf Pandora wieder auf,False,3.6796875,0.36363636363636365,0.2727272727272727,0.09090909090909094,0.6363636363636364,0.7272727272727273,0.09090909090909094,21,24,3,3
Bei Umluft verringert sich die Backzeit.,False,2.91015625,0.3,0.26666666666666666,0.033333333333333326,0.7,0.7333333333333333,0.033333333333333326,21,22,1,1
Bei einem Sauerstoffgehalt von nur fünfzehn Prozent funktionieren die meisten Feuerzeuge nicht mehr.,False,7.51953125,0.2727272727272727,0.2727272727272727,0.0,0.7307692307692307,0.7307692307692307,0.0,57,57,1,0
Zubetonieren und grün anstreichen!,False,2.5703125,0.27586206896551724,0.27586206896551724,0.0,0.7241379310344828,0.7241379310344828,0.0,21,21,0,0
Es geht lediglich um eine Schätzung.,False,2.16015625,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,20,20,1,0
Ist das noch artgerechte Haltung?,False,2.130859375,0.12,0.12,0.0,0.88,0.88,0.0,22,22,0,0
"Die, ähm, das Kapitel zwölf ist ja eine Hausaufgabe.",False,5.03125,0.2857142857142857,0.22857142857142856,0.057142857142857134,0.7297297297297297,0.7837837837837838,0.05405405405405406,27,29,3,2
Der junge Junge fiel viel hin.,False,2.4296875,0.15,0.15,0.0,0.85,0.85,0.0,17,17,1,0
Aber die Freibeuter waren schlechter organisiert und bewaffnet.,False,4.21875,0.28888888888888886,0.26666666666666666,0.0222222222222222,0.717391304347826,0.7391304347826086,0.021739130434782594,33,34,2,1
"Frau Schönberg verbot den Kindern, von den Vogelbeeren zu naschen.",False,4.37109375,0.32653061224489793,0.30612244897959184,0.02040816326530609,0.68,0.7,0.019999999999999907,34,35,1,1
Wie heißt der Bogenschütze mit den langen blonden Haaren?,False,3.48046875,0.225,0.225,0.0,0.7857142857142857,0.7857142857142857,0.0,33,33,1,0
"Ich sagte doch, mir fehlt nichts!",False,2.44921875,0.22727272727272727,0.18181818181818182,0.04545454545454544,0.7727272727272727,0.8181818181818182,0.045454545454545525,17,18,1,1
Welche Sätze werden gestrichen?,False,2.009765625,0.28,0.28,0.0,0.7307692307692307,0.7307692307692307,0.0,19,19,1,0
Darf ich die Dame im blauen Kleid auf das Podest bitten?,False,4.0703125,0.225,0.2,0.024999999999999994,0.7804878048780488,0.8048780487804879,0.024390243902439046,32,33,1,1
Hier gibt es nichts auszubaldowern!,False,2.259765625,0.2222222222222222,0.2222222222222222,0.0,0.7777777777777778,0.7777777777777778,0.0,21,21,2,0
Wir haben einiges nachzuholen.,False,2.130859375,0.2692307692307692,0.2692307692307692,0.0,0.7307692307692307,0.7307692307692307,0.0,19,19,0,0
"Das Einzige, was der Stadt fehlt, ist ein Gefängnis.",False,3.810546875,0.23076923076923078,0.23076923076923078,0.0,0.7692307692307693,0.7692307692307693,0.0,30,30,1,0
Es gibt wenig aufrichtige Freunde - die Nachfrage ist auch gering.,True,4.44140625,0.20833333333333334,0.20833333333333334,0.0,0.7916666666666666,0.7916666666666666,0.0,38,38,1,0
Ist Ryanair nicht eine irische Airline?,False,3.19921875,0.3076923076923077,0.3076923076923077,0.0,0.6923076923076923,0.6923076923076923,0.0,18,18,1,0
Vor den Dornen sollen dich die Gartenhandschuhe schützen.,False,3.33984375,0.2894736842105263,0.2894736842105263,0.0,0.7317073170731707,0.7317073170731707,0.0,30,30,2,0
"Je weiter man sich von der Laterne entfernt, umso länger wird der eigene Schatten.",False,5.078125,0.3050847457627119,0.3050847457627119,0.0,0.7,0.7,0.0,42,42,2,0
"Etwas mehr Begeisterung, bitte!",False,2.109375,0.09090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.9090909090909091,0.0,20,20,0,0
Sonst bemerken die noch was.,False,1.75,0.047619047619047616,0.047619047619047616,0.0,0.9523809523809523,0.9523809523809523,0.0,20,20,0,0
Nur mit vollständig reflektierender Burka ist man im Straßenverkehr noch sicher.,False,5.3984375,0.2903225806451613,0.25806451612903225,0.03225806451612906,0.71875,0.75,0.03125,46,48,3,2
Wann sind Nudeln al dente?,False,2.0,0.10526315789473684,0.10526315789473684,0.0,0.8947368421052632,0.8947368421052632,0.0,17,17,0,0
"Weil das Gewinde kaputt ist, wird eine Kontermutter auf der Gegenseite benötigt.",False,5.23046875,0.21666666666666667,0.21666666666666667,0.0,0.7833333333333333,0.7833333333333333,0.0,47,47,1,0
Das Projekt war von Anfang an ein Rohrkrepierer.,True,3.890625,0.3333333333333333,0.3055555555555556,0.027777777777777735,0.6666666666666666,0.6944444444444444,0.02777777777777779,24,25,1,1
Was besagt die Drei-Sekunden-Regel?,False,2.4296875,0.3076923076923077,0.3076923076923077,0.0,0.7037037037037037,0.7037037037037037,0.0,19,19,0,0
